0.691	0.637308	0.982231	0.982231	
0.692	0.638078	0.982604	0.982604	
0.693	0.638848	0.982974	0.982974	
0.694	0.639617	0.983339	0.983339	
0.695	0.640385	0.983701	0.983701	
0.696	0.641153	0.984058	0.984058	
0.697	0.64192	0.984412	0.984412	
0.698	0.642687	0.984762	0.984762	
0.699	0.643453	0.985108	0.985108	
0.7	0.644218	0.98545	0.98545	
0.701	0.644982	0.985788	0.985788	
0.702	0.645746	0.986122	0.986122	
0.703	0.646509	0.986452	0.986452	
0.704	0.647272	0.986778	0.986778	
0.705	0.648034	0.9871	0.9871	
0.706	0.648795	0.987418	0.987418	
0.707	0.649556	0.987733	0.987733	
0.708	0.650316	0.988043	0.988043	
0.709	0.651075	0.988349	0.988349	
0.71	0.651834	0.988652	0.988652	
0.711	0.652592	0.98895	0.98895	
0.712	0.653349	0.989245	0.989245	
0.713	0.654106	0.989535	0.989535	
0.714	0.654862	0.989822	0.989822	
0.715	0.655617	0.990105	0.990105	
0.716	0.656372	0.990383	0.990383	
0.717	0.657126	0.990658	0.990658	
0.718	0.65788	0.990929	0.990929	
0.719	0.658633	0.991196	0.991196	
0.72	0.659385	0.991458	0.991458	
0.721	0.660136	0.991717	0.991717	
0.722	0.660887	0.991972	0.991972	
0.723	0.661637	0.992223	0.992223	
0.724	0.662387	0.99247	0.99247	
0.725	0.663135	0.992713	0.992713	
0.726	0.663884	0.992952	0.992952	
0.727	0.664631	0.993187	0.993187	
0.728	0.665378	0.993418	0.993418	
0.729	0.666124	0.993645	0.993645	
0.73	0.66687	0.993868	0.993868	
0.731	0.667614	0.994088	0.994088	
0.732	0.668359	0.994303	0.994303	
0.733	0.669102	0.994514	0.994514	
0.734	0.669845	0.994721	0.994721	
0.735	0.670587	0.994924	0.994924	
0.736	0.671329	0.995124	0.995124	
0.737	0.672069	0.995319	0.995319	
0.738	0.67281	0.99551	0.99551	
0.739	0.673549	0.995698	0.995698	
0.74	0.674288	0.995881	0.995881	
0.741	0.675026	0.99606	0.99606	
0.742	0.675763	0.996236	0.996236	
0.743	0.6765	0.996407	0.996407	
0.744	0.677236	0.996574	0.996574	
0.745	0.677972	0.996738	0.996738	
0.746	0.678707	0.996897	0.996897	
0.747	0.679441	0.997053	0.997053	
0.748	0.680174	0.997204	0.997204	
0.749	0.680907	0.997352	0.997352	
0.75	0.681639	0.997495	0.997495	
0.751	0.68237	0.997634	0.997634	
0.752	0.683101	0.99777	0.99777	
0.753	0.683831	0.997901	0.997901	
0.754	0.68456	0.998029	0.998029	
0.755	0.685289	0.998152	0.998152	
0.756	0.686017	0.998272	0.998272	
0.757	0.686744	0.998388	0.998388	
0.758	0.68747	0.998499	0.998499	
0.759	0.688196	0.998607	0.998607	
0.76	0.688921	0.99871	0.99871	
0.761	0.689646	0.99881	0.99881	
0.762	0.69037	0.998905	0.998905	
0.763	0.691093	0.998997	0.998997	
0.764	0.691815	0.999084	0.999084	
0.765	0.692537	0.999168	0.999168	
0.766	0.693258	0.999248	0.999248	
0.767	0.693978	0.999323	0.999323	
0.768	0.694698	0.999395	0.999395	
0.769	0.695417	0.999462	0.999462	
0.77	0.696135	0.999526	0.999526	
0.771	0.696853	0.999585	0.999585	
0.772	0.69757	0.999641	0.999641	
0.773	0.698286	0.999693	0.999693	
0.774	0.699001	0.99974	0.99974	
0.775	0.699716	0.999784	0.999784	
0.776	0.70043	0.999823	0.999823	
0.777	0.701144	0.999859	0.999859	
0.778	0.701856	0.999891	0.999891	
0.779	0.702568	0.999918	0.999918	
0.78	0.703279	0.999942	0.999942	
0.781	0.70399	0.999961	0.999961	
0.782	0.7047	0.999977	0.999977	
0.783	0.705409	0.999988	0.999988	
0.784	0.706117	0.999996	0.999996	
0.785	0.706825	1	1	
0.786	0.707532	0.999999	0.999999	
0.787	0.708239	0.999995	0.999995	
0.788	0.708944	0.999986	0.999986	
0.789	0.709649	0.999974	0.999974	
0.79	0.710353	0.999958	0.999958	
0.791	0.711057	0.999937	0.999937	
0.792	0.71176	0.999913	0.999913	
0.793	0.712462	0.999884	0.999884	
0.794	0.713163	0.999852	0.999852	
0.795	0.713864	0.999816	0.999816	
0.796	0.714564	0.999775	0.999775	
0.797	0.715263	0.999731	0.999731	
0.798	0.715961	0.999682	0.999682	
0.799	0.716659	0.99963	0.99963	
0.8	0.717356	0.999574	0.999574	
0.801	0.718052	0.999513	0.999513	
0.802	0.718748	0.999449	0.999449	
0.803	0.719443	0.99938	0.99938	
0.804	0.720137	0.999308	0.999308	
0.805	0.720831	0.999232	0.999232	
0.806	0.721523	0.999151	0.999151	
0.807	0.722215	0.999067	0.999067	
0.808	0.722907	0.998978	0.998978	
0.809	0.723597	0.998886	0.998886	
0.81	0.724287	0.99879	0.99879	
0.811	0.724976	0.998689	0.998689	
0.812	0.725665	0.998585	0.998585	
0.813	0.726352	0.998477	0.998477	
0.814	0.727039	0.998364	0.998364	
0.815	0.727726	0.998248	0.998248	
0.816	0.728411	0.998128	0.998128	
0.817	0.729096	0.998003	0.998003	
0.818	0.72978	0.997875	0.997875	
0.819	0.730463	0.997743	0.997743	
0.82	0.731146	0.997606	0.997606	
0.821	0.731828	0.997466	0.997466	
0.822	0.732509	0.997322	0.997322	
0.823	0.733189	0.997174	0.997174	
0.824	0.733869	0.997021	0.997021	
0.825	0.734548	0.996865	0.996865	
0.826	0.735226	0.996705	0.996705	
0.827	0.735903	0.996541	0.996541	
0.828	0.73658	0.996372	0.996372	
0.829	0.737256	0.9962	0.9962	
0.83	0.737931	0.996024	0.996024	
0.831	0.738606	0.995844	0.995844	
0.832	0.73928	0.99566	0.99566	
0.833	0.739953	0.995472	0.995472	
0.834	0.740625	0.995279	0.995279	
0.835	0.741297	0.995083	0.995083	
0.836	0.741967	0.994883	0.994883	
0.837	0.742637	0.994679	0.994679	
0.838	0.743307	0.994471	0.994471	
0.839	0.743975	0.994259	0.994259	
0.84	0.744643	0.994043	0.994043	
0.841	0.74531	0.993823	0.993823	
0.842	0.745977	0.993599	0.993599	
0.843	0.746642	0.993371	0.993371	
0.844	0.747307	0.99314	0.99314	
0.845	0.747971	0.992904	0.992904	
0.846	0.748634	0.992664	0.992664	
0.847	0.749297	0.99242	0.99242	
0.848	0.749959	0.992172	0.992172	
0.849	0.75062	0.991921	0.991921	
0.85	0.75128	0.991665	0.991665	
0.851	0.75194	0.991405	0.991405	
0.852	0.752599	0.991142	0.991142	
0.853	0.753257	0.990874	0.990874	
0.854	0.753914	0.990602	0.990602	
0.855	0.754571	0.990327	0.990327	
0.856	0.755227	0.990047	0.990047	
0.857	0.755882	0.989764	0.989764	
0.858	0.756536	0.989476	0.989476	
0.859	0.75719	0.989185	0.989185	
0.86	0.757843	0.98889	0.98889	
0.861	0.758495	0.98859	0.98859	
0.862	0.759146	0.988287	0.988287	
0.863	0.759796	0.98798	0.98798	
0.864	0.760446	0.987669	0.987669	
0.865	0.761095	0.987354	0.987354	
0.866	0.761744	0.987035	0.987035	
0.867	0.762391	0.986712	0.986712	
0.868	0.763038	0.986385	0.986385	
0.869	0.763684	0.986054	0.986054	
0.87	0.764329	0.985719	0.985719	
0.871	0.764973	0.98538	0.98538	
0.872	0.765617	0.985038	0.985038	
0.873	0.76626	0.984691	0.984691	
0.874	0.766902	0.98434	0.98434	
0.875	0.767544	0.983986	0.983986	
0.876	0.768184	0.983627	0.983627	
0.877	0.768824	0.983265	0.983265	
0.878	0.769463	0.982899	0.982899	
0.879	0.770101	0.982529	0.982529	
0.88	0.770739	0.982154	0.982154	
0.881	0.771376	0.981776	0.981776	
0.882	0.772012	0.981394	0.981394	
0.883	0.772647	0.981008	0.981008	
0.884	0.773281	0.980618	0.980618	
0.885	0.773915	0.980224	0.980224	
0.886	0.774548	0.979827	0.979827	
0.887	0.77518	0.979425	0.979425	
0.888	0.775811	0.97902	0.97902	
0.889	0.776442	0.97861	0.97861	
0.89	0.777072	0.978197	0.978197	
0.891	0.777701	0.977779	0.977779	
0.892	0.778329	0.977358	0.977358	
0.893	0.778956	0.976933	0.976933	
0.894	0.779583	0.976504	0.976504	
0.895	0.780209	0.976071	0.976071	
0.896	0.780834	0.975634	0.975634	
0.897	0.781459	0.975193	0.975193	
0.898	0.782082	0.974749	0.974749	
0.899	0.782705	0.9743	0.9743	
0.9	0.783327	0.973848	0.973848	
0.901	0.783948	0.973391	0.973391	
0.902	0.784569	0.972931	0.972931	
0.903	0.785188	0.972467	0.972467	
0.904	0.785807	0.971999	0.971999	
0.905	0.786425	0.971527	0.971527	
0.906	0.787042	0.971051	0.971051	
0.907	0.787659	0.970571	0.970571	
0.908	0.788275	0.970088	0.970088	
0.909	0.78889	0.9696	0.9696	
0.91	0.789504	0.969109	0.969109	
0.911	0.790117	0.968614	0.968614	
0.912	0.79073	0.968115	0.968115	
0.913	0.791341	0.967612	0.967612	
0.914	0.791952	0.967105	0.967105	
0.915	0.792563	0.966594	0.966594	
0.916	0.793172	0.96608	0.96608	
0.917	0.793781	0.965561	0.965561	
0.918	0.794388	0.965039	0.965039	
0.919	0.794995	0.964513	0.964513	
0.92	0.795602	0.963983	0.963983	
0.921	0.796207	0.963449	0.963449	
0.922	0.796812	0.962911	0.962911	
0.923	0.797415	0.96237	0.96237	
0.924	0.798019	0.961824	0.961824	
0.925	0.798621	0.961275	0.961275	
0.926	0.799222	0.960722	0.960722	
0.927	0.799823	0.960165	0.960165	
0.928	0.800423	0.959604	0.959604	
0.929	0.801022	0.95904	0.95904	
0.93	0.80162	0.958471	0.958471	
0.931	0.802217	0.957899	0.957899	
0.932	0.802814	0.957323	0.957323	
0.933	0.80341	0.956743	0.956743	
0.934	0.804005	0.956159	0.956159	
0.935	0.804599	0.955572	0.955572	
0.936	0.805192	0.95498	0.95498	
0.937	0.805785	0.954385	0.954385	
0.938	0.806377	0.953786	0.953786	
0.939	0.806968	0.953183	0.953183	
0.94	0.807558	0.952576	0.952576	
0.941	0.808147	0.951966	0.951966	
0.942	0.808736	0.951351	0.951351	
0.943	0.809324	0.950733	0.950733	
0.944	0.809911	0.950111	0.950111	
0.945	0.810497	0.949486	0.949486	
0.946	0.811082	0.948856	0.948856	
0.947	0.811667	0.948223	0.948223	
0.948	0.812251	0.947586	0.947586	
0.949	0.812833	0.946945	0.946945	
0.95	0.813416	0.9463	0.9463	
0.951	0.813997	0.945652	0.945652	
0.952	0.814577	0.944999	0.944999	
0.953	0.815157	0.944343	0.944343	
0.954	0.815736	0.943684	0.943684	
0.955	0.816314	0.94302	0.94302	
0.956	0.816891	0.942353	0.942353	
0.957	0.817467	0.941681	0.941681	
0.958	0.818043	0.941007	0.941007	
0.959	0.818618	0.940328	0.940328	
0.96	0.819192	0.939645	0.939645	
0.961	0.819765	0.938959	0.938959	
0.962	0.820337	0.938269	0.938269	
0.963	0.820908	0.937576	0.937576	
0.964	0.821479	0.936878	0.936878	
0.965	0.822049	0.936177	0.936177	
0.966	0.822618	0.935472	0.935472	
0.967	0.823186	0.934763	0.934763	
0.968	0.823753	0.934051	0.934051	
0.969	0.82432	0.933335	0.933335	
0.97	0.824886	0.932615	0.932615	
0.971	0.825451	0.931891	0.931891	
0.972	0.826015	0.931164	0.931164	
0.973	0.826578	0.930433	0.930433	
0.974	0.82714	0.929698	0.929698	
0.975	0.827702	0.92896	0.92896	
0.976	0.828263	0.928217	0.928217	
0.977	0.828823	0.927472	0.927472	
0.978	0.829382	0.926722	0.926722	
0.979	0.82994	0.925969	0.925969	
0.98	0.830497	0.925212	0.925212	
0.981	0.831054	0.924451	0.924451	
0.982	0.83161	0.923686	0.923686	
0.983	0.832165	0.922918	0.922918	
0.984	0.832719	0.922146	0.922146	
0.985	0.833272	0.921371	0.921371	
0.986	0.833825	0.920592	0.920592	
0.987	0.834376	0.919809	0.919809	
0.988	0.834927	0.919022	0.919022	
0.989	0.835477	0.918232	0.918232	
0.99	0.836026	0.917438	0.917438	
0.991	0.836574	0.91664	0.91664	
0.992	0.837122	0.915839	0.915839	
0.993	0.837668	0.915034	0.915034	
0.994	0.838214	0.914226	0.914226	
0.995	0.838759	0.913413	0.913413	
0.996	0.839303	0.912597	0.912597	
0.997	0.839846	0.911778	0.911778	
0.998	0.840389	0.910955	0.910955	
0.999	0.84093	0.910128	0.910128	
1	0.841471	0.909297	0.909297	
1.001	0.842011	0.908463	0.908463	
1.002	0.84255	0.907626	0.907626	
1.003	0.843088	0.906784	0.906784	
1.004	0.843625	0.905939	0.905939	
1.005	0.844162	0.905091	0.905091	
1.006	0.844698	0.904238	0.904238	
1.007	0.845232	0.903382	0.903382	
1.008	0.845766	0.902523	0.902523	
1.009	0.8463	0.90166	0.90166	
1.01	0.846832	0.900793	0.900793	
1.011	0.847363	0.899923	0.899923	
1.012	0.847894	0.899049	0.899049	
1.013	0.848424	0.898172	0.898172	
1.014	0.848953	0.89729	0.89729	
1.015	0.849481	0.896406	0.896406	
1.016	0.850008	0.895517	0.895517	
1.017	0.850534	0.894626	0.894626	
1.018	0.85106	0.89373	0.89373	
1.019	0.851584	0.892831	0.892831	
1.02	0.852108	0.891929	0.891929	
1.021	0.852631	0.891023	0.891023	
1.022	0.853153	0.890113	0.890113	
1.023	0.853674	0.8892	0.8892	
1.024	0.854195	0.888283	0.888283	
1.025	0.854714	0.887362	0.887362	
1.026	0.855233	0.886438	0.886438	
1.027	0.855751	0.885511	0.885511	
1.028	0.856268	0.88458	0.88458	
1.029	0.856784	0.883645	0.883645	
1.03	0.857299	0.882707	0.882707	
1.031	0.857813	0.881766	0.881766	
1.032	0.858327	0.880821	0.880821	
1.033	0.85884	0.879872	0.879872	
1.034	0.859351	0.87892	0.87892	
1.035	0.859862	0.877964	0.877964	
1.036	0.860372	0.877005	0.877005	
1.037	0.860882	0.876042	0.876042	
1.038	0.86139	0.875076	0.875076	
1.039	0.861898	0.874106	0.874106	
1.04	0.862404	0.873133	0.873133	
1.041	0.86291	0.872156	0.872156	
1.042	0.863415	0.871176	0.871176	
1.043	0.863919	0.870192	0.870192	
1.044	0.864422	0.869205	0.869205	
1.045	0.864925	0.868215	0.868215	
1.046	0.865426	0.86722	0.86722	
1.047	0.865927	0.866223	0.866223	
1.048	0.866426	0.865222	0.865222	
1.049	0.866925	0.864217	0.864217	
1.05	0.867423	0.863209	0.863209	
1.051	0.86792	0.862198	0.862198	
1.052	0.868417	0.861183	0.861183	
1.053	0.868912	0.860165	0.860165	
1.054	0.869407	0.859143	0.859143	
1.055	0.8699	0.858118	0.858118	
1.056	0.870393	0.857089	0.857089	
1.057	0.870885	0.856057	0.856057	
1.058	0.871376	0.855022	0.855022	
1.059	0.871866	0.853983	0.853983	
1.06	0.872355	0.85294	0.85294	
1.061	0.872844	0.851895	0.851895	
1.062	0.873331	0.850846	0.850846	
1.063	0.873818	0.849793	0.849793	
1.064	0.874304	0.848737	0.848737	
1.065	0.874789	0.847678	0.847678	
1.066	0.875273	0.846615	0.846615	
1.067	0.875756	0.845549	0.845549	
1.068	0.876239	0.84448	0.84448	
1.069	0.87672	0.843407	0.843407	
1.07	0.877201	0.84233	0.84233	
1.071	0.87768	0.841251	0.841251	
1.072	0.878159	0.840168	0.840168	
1.073	0.878637	0.839082	0.839082	
1.074	0.879114	0.837992	0.837992	
1.075	0.87959	0.836899	0.836899	
1.076	0.880065	0.835802	0.835802	
1.077	0.88054	0.834703	0.834703	
1.078	0.881013	0.8336	0.8336	
1.079	0.881486	0.832493	0.832493	
1.08	0.881958	0.831383	0.831383	
1.081	0.882429	0.83027	0.83027	
1.082	0.882899	0.829154	0.829154	
1.083	0.883368	0.828034	0.828034	
1.084	0.883836	0.826911	0.826911	
1.085	0.884303	0.825785	0.825785	
1.086	0.88477	0.824655	0.824655	
1.087	0.885235	0.823522	0.823522	
1.088	0.8857	0.822386	0.822386	
1.089	0.886164	0.821247	0.821247	
1.09	0.886627	0.820104	0.820104	
1.091	0.887089	0.818958	0.818958	
1.092	0.88755	0.817809	0.817809	
1.093	0.88801	0.816656	0.816656	
1.094	0.88847	0.8155	0.8155	
1.095	0.888928	0.814341	0.814341	
1.096	0.889386	0.813178	0.813178	
1.097	0.889843	0.812013	0.812013	
1.098	0.890298	0.810844	0.810844	
1.099	0.890753	0.809672	0.809672	
1.1	0.891207	0.808496	0.808496	
1.101	0.891661	0.807318	0.807318	
1.102	0.892113	0.806136	0.806136	
1.103	0.892564	0.804951	0.804951	
1.104	0.893015	0.803763	0.803763	
1.105	0.893464	0.802571	0.802571	
1.106	0.893913	0.801376	0.801376	
1.107	0.894361	0.800178	0.800178	
1.108	0.894808	0.798977	0.798977	
1.109	0.895254	0.797773	0.797773	
1.11	0.895699	0.796565	0.796565	
1.111	0.896143	0.795355	0.795355	
1.112	0.896586	0.794141	0.794141	
1.113	0.897029	0.792924	0.792924	
1.114	0.89747	0.791704	0.791704	
1.115	0.897911	0.79048	0.79048	
1.116	0.898351	0.789254	0.789254	
1.117	0.898789	0.788024	0.788024	
1.118	0.899227	0.786791	0.786791	
1.119	0.899664	0.785555	0.785555	
1.12	0.9001	0.784316	0.784316	
1.121	0.900536	0.783074	0.783074	
1.122	0.90097	0.781828	0.781828	
1.123	0.901403	0.78058	0.78058	
1.124	0.901836	0.779328	0.779328	
1.125	0.902268	0.778073	0.778073	
1.126	0.902698	0.776815	0.776815	
1.127	0.903128	0.775554	0.775554	
1.128	0.903557	0.77429	0.77429	
1.129	0.903985	0.773023	0.773023	
1.13	0.904412	0.771753	0.771753	
1.131	0.904838	0.770479	0.770479	
1.132	0.905264	0.769203	0.769203	
1.133	0.905688	0.767923	0.767923	
1.134	0.906112	0.766641	0.766641	
1.135	0.906534	0.765355	0.765355	
1.136	0.906956	0.764066	0.764066	
1.137	0.907377	0.762774	0.762774	
1.138	0.907796	0.76148	0.76148	
1.139	0.908215	0.760182	0.760182	
1.14	0.908633	0.758881	0.758881	
1.141	0.909051	0.757577	0.757577	
1.142	0.909467	0.75627	0.75627	
1.143	0.909882	0.75496	0.75496	
1.144	0.910297	0.753647	0.753647	
1.145	0.91071	0.752331	0.752331	
1.146	0.911123	0.751012	0.751012	
1.147	0.911534	0.749689	0.749689	
1.148	0.911945	0.748364	0.748364	
1.149	0.912355	0.747036	0.747036	
1.15	0.912764	0.745705	0.745705	
1.151	0.913172	0.744371	0.744371	
1.152	0.913579	0.743034	0.743034	
1.153	0.913985	0.741694	0.741694	
1.154	0.914391	0.740351	0.740351	
1.155	0.914795	0.739005	0.739005	
1.156	0.915198	0.737656	0.737656	
1.157	0.915601	0.736305	0.736305	
1.158	0.916003	0.73495	0.73495	
1.159	0.916403	0.733592	0.733592	
1.16	0.916803	0.732231	0.732231	
1.161	0.917202	0.730868	0.730868	
1.162	0.9176	0.729501	0.729501	
1.163	0.917997	0.728132	0.728132	
1.164	0.918393	0.72676	0.72676	
1.165	0.918788	0.725384	0.725384	
1.166	0.919183	0.724006	0.724006	
1.167	0.919576	0.722625	0.722625	
1.168	0.919968	0.721241	0.721241	
1.169	0.92036	0.719854	0.719854	
1.17	0.920751	0.718465	0.718465	
1.171	0.92114	0.717072	0.717072	
1.172	0.921529	0.715677	0.715677	
1.173	0.921917	0.714279	0.714279	
1.174	0.922304	0.712877	0.712877	
1.175	0.92269	0.711473	0.711473	
1.176	0.923075	0.710067	0.710067	
1.177	0.923459	0.708657	0.708657	
1.178	0.923842	0.707244	0.707244	
1.179	0.924225	0.705829	0.705829	
1.18	0.924606	0.704411	0.704411	
1.181	0.924986	0.70299	0.70299	
1.182	0.925366	0.701566	0.701566	
1.183	0.925745	0.700139	0.700139	
1.184	0.926122	0.69871	0.69871	
1.185	0.926499	0.697278	0.697278	
1.186	0.926875	0.695843	0.695843	
1.187	0.92725	0.694405	0.694405	
1.188	0.927624	0.692964	0.692964	
1.189	0.927997	0.691521	0.691521	
1.19	0.928369	0.690075	0.690075	
1.191	0.92874	0.688626	0.688626	
1.192	0.92911	0.687175	0.687175	
1.193	0.92948	0.68572	0.68572	
1.194	0.929848	0.684263	0.684263	
1.195	0.930216	0.682803	0.682803	
1.196	0.930582	0.681341	0.681341	
1.197	0.930948	0.679875	0.679875	
1.198	0.931313	0.678407	0.678407	
1.199	0.931676	0.676937	0.676937	
1.2	0.932039	0.675463	0.675463	
1.201	0.932401	0.673987	0.673987	
1.202	0.932762	0.672508	0.672508	
1.203	0.933122	0.671027	0.671027	
1.204	0.933481	0.669542	0.669542	
1.205	0.933839	0.668056	0.668056	
1.206	0.934196	0.666566	0.666566	
1.207	0.934553	0.665074	0.665074	
1.208	0.934908	0.663579	0.663579	
1.209	0.935263	0.662081	0.662081	
1.21	0.935616	0.660581	0.660581	
1.211	0.935969	0.659078	0.659078	
1.212	0.93632	0.657573	0.657573	
1.213	0.936671	0.656065	0.656065	
1.214	0.937021	0.654554	0.654554	
1.215	0.937369	0.653041	0.653041	
1.216	0.937717	0.651525	0.651525	
1.217	0.938064	0.650006	0.650006	
1.218	0.93841	0.648485	0.648485	
1.219	0.938755	0.646961	0.646961	
1.22	0.939099	0.645435	0.645435	
1.221	0.939443	0.643906	0.643906	
1.222	0.939785	0.642375	0.642375	
1.223	0.940126	0.640841	0.640841	
1.224	0.940466	0.639304	0.639304	
1.225	0.940806	0.637765	0.637765	
1.226	0.941144	0.636223	0.636223	
1.227	0.941482	0.634679	0.634679	
1.228	0.941818	0.633132	0.633132	
1.229	0.942154	0.631583	0.631583	
1.23	0.942489	0.630031	0.630031	
1.231	0.942823	0.628476	0.628476	
1.232	0.943155	0.626919	0.626919	
1.233	0.943487	0.62536	0.62536	
1.234	0.943818	0.623798	0.623798	
1.235	0.944148	0.622234	0.622234	
1.236	0.944477	0.620667	0.620667	
1.237	0.944805	0.619097	0.619097	
1.238	0.945133	0.617525	0.617525	
1.239	0.945459	0.615951	0.615951	
1.24	0.945784	0.614374	0.614374	
1.241	0.946108	0.612795	0.612795	
1.242	0.946432	0.611213	0.611213	
1.243	0.946754	0.609629	0.609629	
1.244	0.947076	0.608043	0.608043	
1.245	0.947396	0.606454	0.606454	
1.246	0.947716	0.604862	0.604862	
1.247	0.948034	0.603268	0.603268	
1.248	0.948352	0.601672	0.601672	
1.249	0.948669	0.600073	0.600073	
1.25	0.948985	0.598472	0.598472	
1.251	0.949299	0.596869	0.596869	
1.252	0.949613	0.595263	0.595263	
1.253	0.949926	0.593655	0.593655	
1.254	0.950238	0.592044	0.592044	
1.255	0.950549	0.590431	0.590431	
1.256	0.950859	0.588816	0.588816	
1.257	0.951169	0.587198	0.587198	
1.258	0.951477	0.585578	0.585578	
1.259	0.951784	0.583955	0.583955	
1.26	0.95209	0.582331	0.582331	
1.261	0.952396	0.580704	0.580704	
1.262	0.9527	0.579074	0.579074	
1.263	0.953004	0.577442	0.577442	
1.264	0.953306	0.575808	0.575808	
1.265	0.953608	0.574172	0.574172	
1.266	0.953908	0.572534	0.572534	
1.267	0.954208	0.570893	0.570893	
1.268	0.954506	0.569249	0.569249	
1.269	0.954804	0.567604	0.567604	
1.27	0.955101	0.565956	0.565956	
1.271	0.955397	0.564306	0.564306	
1.272	0.955692	0.562654	0.562654	
1.273	0.955985	0.560999	0.560999	
1.274	0.956278	0.559343	0.559343	
1.275	0.95657	0.557684	0.557684	
1.276	0.956861	0.556022	0.556022	
1.277	0.957151	0.554359	0.554359	
1.278	0.957441	0.552693	0.552693	
1.279	0.957729	0.551026	0.551026	
1.28	0.958016	0.549355	0.549355	
1.281	0.958302	0.547683	0.547683	
1.282	0.958587	0.546009	0.546009	
1.283	0.958872	0.544332	0.544332	
1.284	0.959155	0.542653	0.542653	
1.285	0.959437	0.540972	0.540972	
1.286	0.959719	0.539289	0.539289	
1.287	0.959999	0.537604	0.537604	
1.288	0.960279	0.535916	0.535916	
1.289	0.960557	0.534227	0.534227	
1.29	0.960835	0.532535	0.532535	
1.291	0.961112	0.530841	0.530841	
1.292	0.961387	0.529145	0.529145	
1.293	0.961662	0.527447	0.527447	
1.294	0.961936	0.525747	0.525747	
1.295	0.962209	0.524044	0.524044	
1.296	0.96248	0.52234	0.52234	
1.297	0.962751	0.520633	0.520633	
1.298	0.963021	0.518925	0.518925	
1.299	0.96329	0.517214	0.517214	
1.3	0.963558	0.515501	0.515501	
1.301	0.963825	0.513787	0.513787	
1.302	0.964091	0.51207	0.51207	
1.303	0.964356	0.510351	0.510351	
1.304	0.96462	0.50863	0.50863	
1.305	0.964884	0.506907	0.506907	
1.306	0.965146	0.505182	0.505182	
1.307	0.965407	0.503455	0.503455	
1.308	0.965667	0.501726	0.501726	
1.309	0.965927	0.499995	0.499995	
1.31	0.966185	0.498262	0.498262	
1.311	0.966442	0.496527	0.496527	
1.312	0.966699	0.49479	0.49479	
1.313	0.966954	0.493051	0.493051	
1.314	0.967209	0.49131	0.49131	
1.315	0.967462	0.489567	0.489567	
1.316	0.967715	0.487822	0.487822	
1.317	0.967966	0.486075	0.486075	
1.318	0.968217	0.484326	0.484326	
1.319	0.968466	0.482575	0.482575	
1.32	0.968715	0.480823	0.480823	
1.321	0.968963	0.479068	0.479068	
1.322	0.96921	0.477312	0.477312	
1.323	0.969455	0.475553	0.475553	
1.324	0.9697	0.473793	0.473793	
1.325	0.969944	0.472031	0.472031	
1.326	0.970187	0.470266	0.470266	
1.327	0.970429	0.4685	0.4685	
1.328	0.970669	0.466733	0.466733	
1.329	0.970909	0.464963	0.464963	
1.33	0.971148	0.463191	0.463191	
1.331	0.971386	0.461418	0.461418	
1.332	0.971623	0.459643	0.459643	
1.333	0.971859	0.457865	0.457865	
1.334	0.972095	0.456086	0.456086	
1.335	0.972329	0.454306	0.454306	
1.336	0.972562	0.452523	0.452523	
